Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
574,160,24.0,2645,3,2,2,64,1.791759469228055,1999,2000,456.0,16,1.3862943611198906,16,1.3862943611198906,3,5,649,0,0,321,970,1.791759469228055,4,983,756,0,1739,1,0,2,1,3,1,16,7,7,0,0,1999.0,3,480,9,1.3862943611198906,2,115,0,0,0,0,0,0.0,0,0,8,2009,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1227,80,80.0,9600,3,2,2,36,1.9459101490553132,1955,1996,0.0,9,1.3862943611198906,9,1.3862943611198906,1,3,831,0,0,161,992,1.6094379124341003,4,1661,0,0,1661,1,0,1,0,3,1,16,8,7,1,9,1955.0,2,377,9,1.3862943611198906,2,0,28,0,0,178,0,0.0,3,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2591,30,118.0,21299,3,2,2,49,1.791759469228055,1941,1963,0.0,16,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,929,929,1.791759469228055,4,2039,0,0,2039,1,0,1,1,3,1,9,7,6,3,16,1941.0,1,791,9,1.3862943611198906,2,0,0,90,0,0,0,0.0,0,0,12,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1476,20,65.0,8450,3,2,2,49,1.791759469228055,2004,2004,266.0,16,1.3862943611198906,16,1.3862943611198906,2,5,946,0,0,490,1436,1.791759469228055,4,1436,0,0,1436,1,0,2,0,3,1,16,8,7,0,0,2004.0,1,484,9,1.3862943611198906,2,139,98,0,0,0,0,0.0,0,0,4,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1125,60,75.0,9375,3,2,2,64,1.791759469228055,2003,2004,768.0,16,1.3862943611198906,25,1.3862943611198906,3,0,0,0,0,1053,1053,1.791759469228055,4,1053,939,0,1992,0,0,2,1,3,1,16,9,7,1,16,2003.0,2,648,9,1.3862943611198906,2,140,45,0,0,0,0,0.0,0,0,8,2008,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1446,80,65.0,8385,3,2,2,25,2.1972245773362196,1977,1977,220.0,16,1.3862943611198906,16,1.6094379124341003,1,5,595,0,0,390,985,1.3862943611198906,4,985,0,0,985,0,0,2,0,3,1,9,6,7,0,0,1977.0,1,328,9,1.3862943611198906,2,210,0,0,0,0,0,0.0,0,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
408,160,21.0,1680,3,2,2,25,2.0794415416798357,1972,1972,268.0,9,1.3862943611198906,9,1.3862943611198906,3,4,231,0,0,399,630,1.3862943611198906,4,630,672,0,1302,0,0,2,1,3,1,9,6,7,0,0,1972.0,1,264,9,1.3862943611198906,2,185,0,0,0,0,0,0.0,0,0,2,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1101,60,84.0,14260,2,2,2,64,1.791759469228055,2000,2000,350.0,16,1.3862943611198906,16,1.3862943611198906,1,5,655,0,0,490,1145,1.791759469228055,4,1145,1053,0,2198,1,0,2,1,4,1,16,9,7,1,9,2000.0,2,836,9,1.3862943611198906,2,192,84,0,0,0,0,0.0,0,0,12,2008,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2251,20,80.0,10000,3,2,2,25,1.791759469228055,2002,2002,166.0,16,1.3862943611198906,16,1.3862943611198906,3,5,585,0,0,856,1441,1.791759469228055,4,1392,0,0,1392,0,0,2,0,3,1,16,6,7,1,16,2002.0,3,650,9,1.3862943611198906,2,168,49,0,0,0,0,0.0,0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
373,20,85.0,11900,3,2,2,49,1.791759469228055,1977,1977,209.0,9,1.6094379124341003,9,1.3862943611198906,3,4,822,0,0,564,1386,1.3862943611198906,4,1411,0,0,1411,0,0,2,0,3,1,9,6,7,1,9,1977.0,3,544,9,1.3862943611198906,2,192,0,0,0,0,0,0.0,0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2554,20,68.0,9724,3,2,2,25,2.0794415416798357,1947,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,938,938,1.791759469228055,4,1043,0,0,1043,0,0,1,0,2,1,9,5,7,1,16,1947.0,1,273,9,1.3862943611198906,2,125,48,0,0,0,0,0.0,2,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2382,20,110.0,16163,3,2,2,64,1.791759469228055,2004,2004,232.0,16,1.3862943611198906,16,1.3862943611198906,1,0,0,0,0,1618,1618,1.791759469228055,4,1618,0,0,1618,0,0,2,0,2,1,16,6,7,1,16,2004.0,3,880,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1985,50,50.0,5925,3,2,2,16,1.9459101490553132,1900,1950,0.0,9,1.3862943611198906,4,1.3862943611198906,3,1,122,2,448,0,570,1.6094379124341003,4,761,380,0,1141,0,0,1,0,3,1,9,6,7,0,0,1930.0,1,252,4,1.0986122886681098,2,0,0,96,0,0,0,0.0,0,0,5,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
519,20,72.0,8640,3,2,2,64,1.791759469228055,2009,2009,72.0,16,1.3862943611198906,16,1.3862943611198906,2,5,936,0,0,364,1300,1.791759469228055,4,1314,0,0,1314,1,0,2,0,3,1,16,6,7,0,0,2009.0,2,552,9,1.3862943611198906,2,135,112,0,0,0,0,0.0,0,0,9,2009,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1093,60,93.0,10261,2,2,2,36,1.791759469228055,2000,2000,318.0,9,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,936,936,1.791759469228055,4,962,830,0,1792,1,0,2,1,3,1,9,8,7,1,9,2000.0,3,451,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
864,60,72.2839838277501,12334,2,2,2,64,1.791759469228055,2003,2003,198.0,16,1.3862943611198906,16,1.3862943611198906,1,0,0,0,0,1068,1068,1.791759469228055,4,1068,1116,0,2184,0,0,2,1,4,1,16,8,7,1,16,2003.0,2,570,9,1.3862943611198906,2,192,132,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2889,90,78.0,10530,3,2,2,36,1.791759469228055,1977,1977,90.0,9,1.3862943611198906,16,1.3862943611198906,0,5,975,0,0,0,975,1.3862943611198906,4,1004,0,0,1004,1,0,1,0,2,1,9,4,7,0,0,1977.0,1,504,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2308,20,71.65025498176897,11765,2,2,2,25,1.791759469228055,1957,1957,302.0,9,1.3862943611198906,9,1.3862943611198906,2,2,1127,0,0,490,1617,1.0986122886681098,4,1797,0,0,1797,0,0,1,1,3,1,9,7,7,1,9,1957.0,1,963,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
986,50,85.0,14115,2,2,2,25,1.791759469228055,1993,1995,0.0,9,1.3862943611198906,16,1.3862943611198906,3,5,732,0,0,64,796,1.791759469228055,4,796,566,0,1362,1,0,1,1,1,1,9,5,7,0,0,1993.0,1,480,9,1.3862943611198906,2,40,30,0,320,0,0,0.0,3,700,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1302,50,75.0,9000,3,2,2,25,1.9459101490553132,1946,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,445,0,0,459,904,1.791759469228055,3,904,595,0,1499,0,0,1,0,3,1,9,5,7,1,1,1959.0,1,869,9,1.6094379124341003,2,0,20,0,0,0,0,0.0,0,0,6,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
585,60,72.95446671928022,12936,2,2,2,36,1.9459101490553132,1972,1972,0.0,9,1.3862943611198906,9,1.6094379124341003,3,3,593,0,0,130,723,1.3862943611198906,4,735,660,0,1395,0,1,1,1,3,1,9,6,7,1,9,1972.0,1,497,9,1.3862943611198906,2,294,116,0,0,0,0,0.0,0,0,12,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2708,20,70.0,8414,3,2,2,36,2.1972245773362196,1963,2003,0.0,9,1.3862943611198906,9,1.3862943611198906,3,5,663,0,0,396,1059,1.3862943611198906,4,1068,0,0,1068,0,1,1,0,3,1,9,6,7,0,0,1963.0,2,264,9,1.3862943611198906,2,192,0,0,0,0,0,0.0,3,0,2,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
147,20,87.0,10725,2,2,2,25,1.791759469228055,1959,1959,91.0,9,1.3862943611198906,9,1.3862943611198906,3,2,936,0,0,270,1206,1.0986122886681098,4,1206,0,0,1206,0,0,1,0,3,1,9,6,7,0,0,1959.0,2,312,9,1.3862943611198906,2,0,21,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1441,20,88.0,12803,2,2,2,49,1.791759469228055,2002,2002,99.0,16,1.3862943611198906,16,1.3862943611198906,2,5,922,0,0,572,1494,1.791759469228055,4,1494,0,0,1494,1,0,2,0,3,1,16,6,7,1,9,2002.0,2,530,9,1.3862943611198906,2,192,36,0,0,0,0,0.0,0,0,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
383,60,70.02305314700898,10304,2,2,2,25,2.0794415416798357,1976,1976,44.0,9,1.6094379124341003,9,1.3862943611198906,3,4,381,0,0,399,780,1.791759469228055,4,1088,780,0,1868,1,0,2,1,4,1,16,9,7,1,9,1976.0,1,484,9,1.3862943611198906,2,448,96,0,0,0,0,0.0,0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
285,20,68.0,8562,3,2,1,25,1.9459101490553132,1957,2002,145.0,9,1.3862943611198906,9,1.3862943611198906,1,2,383,0,0,833,1216,1.791759469228055,3,1526,0,0,1526,0,0,1,0,4,1,9,7,5,1,16,1957.0,1,364,9,1.3862943611198906,2,116,78,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
181,50,67.7231409028068,8239,3,2,2,25,1.9459101490553132,1920,1962,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,176,0,0,832,1008,1.3862943611198906,4,1060,185,0,1245,0,0,1,0,3,1,9,6,7,0,0,1962.0,1,315,9,1.3862943611198906,2,0,0,334,0,0,0,0.0,0,0,3,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
358,60,69.42273706970876,9765,1,2,2,36,2.1972245773362196,1993,1993,68.0,25,1.6094379124341003,16,1.6094379124341003,3,4,310,0,0,370,680,1.6094379124341003,4,680,790,0,1470,0,0,2,1,3,1,9,6,7,1,9,1993.0,3,420,9,1.3862943611198906,2,232,63,0,0,0,0,0.0,0,480,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
